category,pck@0.05,pck@0.10,pck@0.20
horse,0.0,33.33333333333333,66.66666666666666
horse,30.0,80.0,80.0
horse,44.44444444444444,55.55555555555556,77.77777777777779
horse,14.285714285714285,28.57142857142857,71.42857142857143
horse,66.66666666666666,66.66666666666666,88.88888888888889
horse,36.36363636363637,36.36363636363637,72.72727272727273
motorbike,0.0,66.66666666666666,66.66666666666666
motorbike,66.66666666666666,66.66666666666666,66.66666666666666
motorbike,80.0,100.0,100.0
motorbike,42.857142857142854,42.857142857142854,42.857142857142854
motorbike,16.666666666666664,33.33333333333333,83.33333333333334
motorbike,60.0,60.0,80.0
motorbike,55.55555555555556,55.55555555555556,66.66666666666666
motorbike,57.14285714285714,71.42857142857143,85.71428571428571
motorbike,100.0,100.0,100.0
motorbike,50.0,83.33333333333334,83.33333333333334
motorbike,20.0,80.0,100.0
motorbike,87.5,87.5,100.0
motorbike,85.71428571428571,85.71428571428571,85.71428571428571
motorbike,50.0,100.0,100.0
motorbike,66.66666666666666,66.66666666666666,66.66666666666666
motorbike,66.66666666666666,66.66666666666666,66.66666666666666
motorbike,0.0,100.0,100.0
motorbike,25.0,25.0,50.0
motorbike,100.0,100.0,100.0
motorbike,0.0,0.0,0.0
motorbike,66.66666666666666,66.66666666666666,66.66666666666666
motorbike,0.0,100.0,100.0
motorbike,100.0,100.0,100.0
motorbike,66.66666666666666,100.0,100.0
motorbike,0.0,0.0,0.0
motorbike,50.0,50.0,100.0
motorbike,50.0,50.0,75.0
motorbike,100.0,100.0,100.0
motorbike,50.0,50.0,50.0
motorbike,33.33333333333333,66.66666666666666,66.66666666666666
motorbike,50.0,50.0,50.0
motorbike,33.33333333333333,33.33333333333333,33.33333333333333
motorbike,0.0,0.0,0.0
motorbike,25.0,25.0,25.0
motorbike,33.33333333333333,33.33333333333333,66.66666666666666
motorbike,0.0,0.0,0.0
motorbike,100.0,100.0,100.0
motorbike,0.0,0.0,0.0
motorbike,33.33333333333333,66.66666666666666,100.0
motorbike,25.0,25.0,25.0
motorbike,0.0,0.0,0.0
motorbike,33.33333333333333,33.33333333333333,33.33333333333333
motorbike,0.0,0.0,0.0
motorbike,80.0,80.0,100.0
motorbike,100.0,100.0,100.0
motorbike,100.0,100.0,100.0
motorbike,66.66666666666666,100.0,100.0
motorbike,40.0,60.0,80.0
motorbike,66.66666666666666,66.66666666666666,66.66666666666666
motorbike,80.0,80.0,100.0
motorbike,100.0,100.0,100.0
motorbike,75.0,75.0,75.0
motorbike,50.0,75.0,100.0
motorbike,66.66666666666666,100.0,100.0
motorbike,80.0,80.0,100.0
motorbike,75.0,75.0,75.0
motorbike,50.0,75.0,100.0
motorbike,100.0,100.0,100.0
motorbike,85.71428571428571,85.71428571428571,100.0
motorbike,25.0,25.0,50.0
motorbike,66.66666666666666,66.66666666666666,66.66666666666666
motorbike,100.0,100.0,100.0
motorbike,20.0,20.0,20.0
motorbike,80.0,80.0,80.0
motorbike,57.14285714285714,57.14285714285714,85.71428571428571
motorbike,60.0,60.0,80.0
motorbike,33.33333333333333,33.33333333333333,33.33333333333333
motorbike,40.0,40.0,80.0
motorbike,40.0,80.0,80.0
motorbike,57.14285714285714,57.14285714285714,100.0
motorbike,50.0,50.0,50.0
motorbike,66.66666666666666,66.66666666666666,100.0
motorbike,66.66666666666666,66.66666666666666,83.33333333333334
motorbike,0.0,16.666666666666664,66.66666666666666
motorbike,50.0,100.0,100.0
motorbike,0.0,0.0,0.0
motorbike,40.0,60.0,80.0
motorbike,20.0,20.0,60.0
motorbike,25.0,25.0,50.0
motorbike,33.33333333333333,50.0,66.66666666666666
motorbike,40.0,80.0,80.0
motorbike,60.0,60.0,60.0
motorbike,0.0,50.0,75.0
motorbike,25.0,25.0,25.0
motorbike,80.0,80.0,100.0
motorbike,75.0,75.0,75.0
motorbike,25.0,50.0,75.0
motorbike,50.0,75.0,100.0
motorbike,80.0,100.0,100.0
motorbike,0.0,0.0,0.0
motorbike,75.0,75.0,75.0
motorbike,66.66666666666666,100.0,100.0
motorbike,40.0,40.0,60.0
motorbike,25.0,75.0,75.0
motorbike,40.0,60.0,80.0
motorbike,75.0,75.0,75.0
motorbike,66.66666666666666,66.66666666666666,66.66666666666666
motorbike,50.0,50.0,100.0
motorbike,40.0,40.0,80.0
motorbike,66.66666666666666,66.66666666666666,100.0
motorbike,60.0,60.0,80.0
motorbike,50.0,75.0,100.0
motorbike,50.0,50.0,50.0
motorbike,77.77777777777779,88.88888888888889,100.0
motorbike,33.33333333333333,33.33333333333333,66.66666666666666
motorbike,66.66666666666666,66.66666666666666,66.66666666666666
motorbike,40.0,60.0,60.0
motorbike,28.57142857142857,28.57142857142857,42.857142857142854
motorbike,16.666666666666664,50.0,66.66666666666666
motorbike,20.0,40.0,60.0
motorbike,28.57142857142857,57.14285714285714,57.14285714285714
motorbike,50.0,75.0,75.0
motorbike,66.66666666666666,83.33333333333334,83.33333333333334
motorbike,40.0,60.0,60.0
motorbike,50.0,62.5,87.5
motorbike,28.57142857142857,42.857142857142854,42.857142857142854
motorbike,75.0,75.0,100.0
motorbike,50.0,83.33333333333334,83.33333333333334
motorbike,85.71428571428571,100.0,100.0
motorbike,50.0,50.0,50.0
motorbike,50.0,50.0,50.0
motorbike,100.0,100.0,100.0
motorbike,60.0,60.0,60.0
motorbike,60.0,60.0,60.0
motorbike,50.0,75.0,100.0
motorbike,57.14285714285714,57.14285714285714,85.71428571428571
motorbike,66.66666666666666,66.66666666666666,66.66666666666666
motorbike,50.0,66.66666666666666,100.0
motorbike,75.0,75.0,100.0
motorbike,66.66666666666666,66.66666666666666,100.0
motorbike,83.33333333333334,83.33333333333334,83.33333333333334
motorbike,66.66666666666666,66.66666666666666,100.0
motorbike,83.33333333333334,100.0,100.0
motorbike,75.0,75.0,100.0
motorbike,100.0,100.0,100.0
motorbike,100.0,100.0,100.0
motorbike,75.0,75.0,75.0
motorbike,66.66666666666666,66.66666666666666,66.66666666666666
motorbike,40.0,40.0,60.0
motorbike,33.33333333333333,66.66666666666666,66.66666666666666
motorbike,50.0,50.0,75.0
motorbike,66.66666666666666,100.0,100.0
motorbike,33.33333333333333,100.0,100.0
motorbike,33.33333333333333,66.66666666666666,66.66666666666666
motorbike,50.0,50.0,75.0
motorbike,100.0,100.0,100.0
motorbike,33.33333333333333,33.33333333333333,66.66666666666666
motorbike,100.0,100.0,100.0
motorbike,50.0,50.0,66.66666666666666
motorbike,33.33333333333333,66.66666666666666,66.66666666666666
motorbike,0.0,0.0,0.0
motorbike,50.0,50.0,50.0
motorbike,40.0,40.0,80.0
motorbike,25.0,25.0,50.0
motorbike,50.0,50.0,75.0
motorbike,33.33333333333333,33.33333333333333,33.33333333333333
motorbike,50.0,50.0,83.33333333333334
motorbike,100.0,100.0,100.0
motorbike,25.0,50.0,75.0
motorbike,42.857142857142854,57.14285714285714,100.0
motorbike,57.14285714285714,57.14285714285714,85.71428571428571
motorbike,33.33333333333333,66.66666666666666,66.66666666666666
motorbike,50.0,66.66666666666666,66.66666666666666
motorbike,20.0,20.0,60.0
motorbike,0.0,0.0,100.0
motorbike,0.0,0.0,0.0
motorbike,66.66666666666666,66.66666666666666,66.66666666666666
motorbike,20.0,40.0,60.0
motorbike,0.0,0.0,25.0
motorbike,60.0,60.0,100.0
motorbike,0.0,0.0,20.0
motorbike,75.0,75.0,75.0
motorbike,66.66666666666666,66.66666666666666,66.66666666666666
motorbike,50.0,50.0,100.0
motorbike,40.0,60.0,100.0
motorbike,25.0,25.0,75.0
motorbike,66.66666666666666,66.66666666666666,66.66666666666666
motorbike,50.0,75.0,75.0
motorbike,75.0,75.0,87.5
motorbike,25.0,75.0,100.0
motorbike,50.0,50.0,50.0
motorbike,40.0,60.0,80.0
motorbike,57.14285714285714,57.14285714285714,71.42857142857143
motorbike,40.0,60.0,80.0
motorbike,50.0,83.33333333333334,100.0
motorbike,62.5,62.5,75.0
motorbike,50.0,83.33333333333334,83.33333333333334
motorbike,75.0,75.0,100.0
motorbike,57.14285714285714,71.42857142857143,100.0
motorbike,20.0,40.0,80.0
motorbike,55.55555555555556,55.55555555555556,66.66666666666666
motorbike,60.0,80.0,100.0
motorbike,66.66666666666666,66.66666666666666,83.33333333333334
motorbike,57.14285714285714,57.14285714285714,71.42857142857143
motorbike,50.0,75.0,75.0
motorbike,33.33333333333333,33.33333333333333,33.33333333333333
motorbike,75.0,75.0,100.0
motorbike,50.0,50.0,66.66666666666666
motorbike,50.0,50.0,75.0
motorbike,40.0,60.0,80.0
motorbike,57.14285714285714,57.14285714285714,57.14285714285714
motorbike,83.33333333333334,83.33333333333334,83.33333333333334
motorbike,66.66666666666666,66.66666666666666,66.66666666666666
motorbike,57.14285714285714,71.42857142857143,85.71428571428571
motorbike,75.0,75.0,75.0
motorbike,55.55555555555556,55.55555555555556,77.77777777777779
motorbike,50.0,75.0,75.0
motorbike,83.33333333333334,83.33333333333334,83.33333333333334
motorbike,75.0,75.0,100.0
motorbike,0.0,100.0,100.0
motorbike,0.0,33.33333333333333,33.33333333333333
motorbike,0.0,0.0,50.0
motorbike,66.66666666666666,66.66666666666666,66.66666666666666
motorbike,50.0,50.0,50.0
motorbike,25.0,75.0,100.0
motorbike,75.0,75.0,75.0
motorbike,33.33333333333333,33.33333333333333,66.66666666666666
motorbike,0.0,33.33333333333333,33.33333333333333
motorbike,33.33333333333333,66.66666666666666,66.66666666666666
motorbike,33.33333333333333,33.33333333333333,33.33333333333333
motorbike,40.0,60.0,60.0
motorbike,75.0,75.0,75.0
motorbike,50.0,50.0,100.0
motorbike,100.0,100.0,100.0
motorbike,100.0,100.0,100.0
motorbike,50.0,50.0,50.0
motorbike,100.0,100.0,100.0
motorbike,66.66666666666666,66.66666666666666,83.33333333333334
motorbike,50.0,50.0,50.0
motorbike,50.0,75.0,100.0
motorbike,66.66666666666666,66.66666666666666,66.66666666666666
motorbike,100.0,100.0,100.0
motorbike,50.0,50.0,50.0
motorbike,50.0,66.66666666666666,83.33333333333334
motorbike,75.0,75.0,100.0
motorbike,83.33333333333334,83.33333333333334,100.0
motorbike,83.33333333333334,83.33333333333334,83.33333333333334
motorbike,100.0,100.0,100.0
person,80.0,100.0,100.0
person,83.33333333333334,83.33333333333334,83.33333333333334
person,66.66666666666666,83.33333333333334,91.66666666666666
person,81.81818181818183,81.81818181818183,90.9090909090909
person,80.0,100.0,100.0
person,72.72727272727273,81.81818181818183,90.9090909090909
person,80.0,80.0,80.0
person,33.33333333333333,66.66666666666666,77.77777777777779
person,46.15384615384615,61.53846153846154,69.23076923076923
person,75.0,87.5,87.5
person,70.0,70.0,100.0
person,75.0,100.0,100.0
person,50.0,62.5,87.5
person,77.77777777777779,100.0,100.0
person,50.0,50.0,50.0
person,50.0,50.0,75.0
person,80.0,90.0,100.0
person,70.0,70.0,70.0
person,100.0,100.0,100.0
person,80.0,90.0,90.0
person,80.0,90.0,90.0
person,90.0,90.0,90.0
person,77.77777777777779,88.88888888888889,88.88888888888889
person,60.0,80.0,80.0
person,50.0,80.0,90.0
person,54.54545454545454,72.72727272727273,72.72727272727273
person,75.0,75.0,75.0
person,75.0,75.0,87.5
person,66.66666666666666,88.88888888888889,100.0
person,50.0,50.0,66.66666666666666
person,90.0,90.0,100.0
person,66.66666666666666,66.66666666666666,100.0
person,50.0,50.0,50.0
person,90.0,90.0,90.0
person,83.33333333333334,83.33333333333334,83.33333333333334
person,100.0,100.0,100.0
person,85.71428571428571,85.71428571428571,85.71428571428571
person,85.71428571428571,85.71428571428571,85.71428571428571
person,100.0,100.0,100.0
person,85.71428571428571,85.71428571428571,85.71428571428571
person,60.0,80.0,80.0
person,60.0,100.0,100.0
person,87.5,100.0,100.0
person,80.0,80.0,80.0
person,87.5,87.5,100.0
person,100.0,100.0,100.0
person,50.0,100.0,100.0
person,80.0,100.0,100.0
person,66.66666666666666,66.66666666666666,66.66666666666666
person,50.0,50.0,50.0
person,100.0,100.0,100.0
person,66.66666666666666,66.66666666666666,83.33333333333334
person,80.0,100.0,100.0
person,85.71428571428571,85.71428571428571,100.0
person,75.0,83.33333333333334,83.33333333333334
person,90.9090909090909,90.9090909090909,90.9090909090909
person,66.66666666666666,75.0,83.33333333333334
person,80.0,80.0,100.0
person,33.33333333333333,66.66666666666666,88.88888888888889
person,61.53846153846154,76.92307692307693,76.92307692307693
person,75.0,87.5,87.5
person,70.0,70.0,90.0
person,87.5,100.0,100.0
person,42.857142857142854,57.14285714285714,71.42857142857143
person,88.88888888888889,88.88888888888889,100.0
person,40.0,60.0,80.0
person,57.14285714285714,57.14285714285714,57.14285714285714
person,88.88888888888889,100.0,100.0
person,63.63636363636363,63.63636363636363,72.72727272727273
person,80.0,90.0,100.0
person,85.71428571428571,85.71428571428571,85.71428571428571
person,75.0,83.33333333333334,91.66666666666666
person,72.72727272727273,100.0,100.0
person,72.72727272727273,72.72727272727273,81.81818181818183
person,80.0,100.0,100.0
person,55.55555555555556,66.66666666666666,77.77777777777779
person,75.0,91.66666666666666,91.66666666666666
person,75.0,100.0,100.0
person,66.66666666666666,77.77777777777779,100.0
person,87.5,87.5,100.0
person,16.666666666666664,16.666666666666664,50.0
person,88.88888888888889,88.88888888888889,100.0
person,0.0,25.0,50.0
person,33.33333333333333,50.0,50.0
person,88.88888888888889,88.88888888888889,100.0
person,90.0,100.0,100.0
person,90.0,90.0,90.0
person,75.0,87.5,100.0
person,81.81818181818183,90.9090909090909,100.0
person,81.81818181818183,90.9090909090909,90.9090909090909
person,90.9090909090909,90.9090909090909,100.0
person,50.0,50.0,66.66666666666666
person,33.33333333333333,66.66666666666666,88.88888888888889
person,66.66666666666666,91.66666666666666,91.66666666666666
person,57.14285714285714,57.14285714285714,71.42857142857143
person,80.0,80.0,90.0
person,87.5,100.0,100.0
person,50.0,50.0,66.66666666666666
person,77.77777777777779,88.88888888888889,88.88888888888889
person,60.0,80.0,80.0
person,66.66666666666666,66.66666666666666,66.66666666666666
person,100.0,100.0,100.0
person,72.72727272727273,81.81818181818183,81.81818181818183
person,88.88888888888889,100.0,100.0
person,100.0,100.0,100.0
person,66.66666666666666,75.0,83.33333333333334
person,72.72727272727273,81.81818181818183,81.81818181818183
person,90.9090909090909,90.9090909090909,90.9090909090909
person,80.0,100.0,100.0
person,25.0,50.0,75.0
person,66.66666666666666,75.0,91.66666666666666
person,71.42857142857143,85.71428571428571,85.71428571428571
person,90.0,90.0,100.0
person,100.0,100.0,100.0
person,50.0,66.66666666666666,66.66666666666666
person,87.5,87.5,100.0
person,40.0,60.0,80.0
person,50.0,50.0,50.0
person,75.0,75.0,87.5
person,60.0,80.0,100.0
person,60.0,60.0,80.0
person,60.0,80.0,80.0
person,60.0,80.0,80.0
person,60.0,60.0,60.0
person,66.66666666666666,66.66666666666666,66.66666666666666
person,80.0,80.0,80.0
person,40.0,60.0,80.0
person,66.66666666666666,66.66666666666666,83.33333333333334
person,50.0,100.0,100.0
person,83.33333333333334,83.33333333333334,83.33333333333334
person,75.0,75.0,100.0
person,66.66666666666666,66.66666666666666,66.66666666666666
person,60.0,80.0,100.0
person,33.33333333333333,33.33333333333333,66.66666666666666
person,66.66666666666666,66.66666666666666,66.66666666666666
person,50.0,75.0,75.0
person,55.55555555555556,77.77777777777779,77.77777777777779
person,60.0,80.0,100.0
person,80.0,80.0,80.0
person,44.44444444444444,44.44444444444444,55.55555555555556
person,33.33333333333333,66.66666666666666,77.77777777777779
person,55.55555555555556,77.77777777777779,88.88888888888889
person,25.0,50.0,62.5
person,40.0,100.0,100.0
person,40.0,50.0,60.0
person,57.14285714285714,71.42857142857143,71.42857142857143
person,57.14285714285714,71.42857142857143,71.42857142857143
person,44.44444444444444,66.66666666666666,100.0
person,33.33333333333333,66.66666666666666,83.33333333333334
person,70.0,70.0,90.0
person,33.33333333333333,33.33333333333333,33.33333333333333
person,33.33333333333333,33.33333333333333,50.0
person,55.55555555555556,55.55555555555556,66.66666666666666
person,53.84615384615385,69.23076923076923,69.23076923076923
person,81.81818181818183,90.9090909090909,90.9090909090909
person,75.0,75.0,87.5
person,61.53846153846154,69.23076923076923,92.3076923076923
person,66.66666666666666,75.0,83.33333333333334
person,75.0,83.33333333333334,83.33333333333334
person,83.33333333333334,91.66666666666666,91.66666666666666
person,33.33333333333333,100.0,100.0
person,50.0,70.0,90.0
person,75.0,75.0,87.5
person,58.333333333333336,83.33333333333334,100.0
person,77.77777777777779,77.77777777777779,100.0
person,33.33333333333333,55.55555555555556,77.77777777777779
person,70.0,90.0,100.0
person,33.33333333333333,50.0,50.0
person,55.55555555555556,55.55555555555556,66.66666666666666
person,72.72727272727273,81.81818181818183,90.9090909090909
person,87.5,87.5,100.0
person,75.0,100.0,100.0
person,100.0,100.0,100.0
person,75.0,75.0,87.5
person,75.0,75.0,87.5
person,71.42857142857143,71.42857142857143,85.71428571428571
person,71.42857142857143,85.71428571428571,85.71428571428571
person,75.0,100.0,100.0
person,42.857142857142854,71.42857142857143,71.42857142857143
person,75.0,75.0,100.0
person,71.42857142857143,71.42857142857143,100.0
person,83.33333333333334,83.33333333333334,100.0
person,33.33333333333333,33.33333333333333,33.33333333333333
person,71.42857142857143,85.71428571428571,100.0
person,0.0,0.0,0.0
person,33.33333333333333,66.66666666666666,100.0
person,85.71428571428571,85.71428571428571,85.71428571428571
person,70.0,70.0,80.0
person,75.0,87.5,87.5
person,87.5,87.5,87.5
person,60.0,70.0,80.0
person,66.66666666666666,66.66666666666666,66.66666666666666
person,80.0,80.0,80.0
person,80.0,80.0,80.0
person,66.66666666666666,83.33333333333334,100.0
person,42.857142857142854,71.42857142857143,85.71428571428571
person,58.333333333333336,75.0,83.33333333333334
person,71.42857142857143,85.71428571428571,85.71428571428571
person,83.33333333333334,83.33333333333334,83.33333333333334
person,28.57142857142857,71.42857142857143,85.71428571428571
person,57.14285714285714,71.42857142857143,85.71428571428571
person,50.0,83.33333333333334,100.0
person,57.14285714285714,57.14285714285714,85.71428571428571
person,66.66666666666666,77.77777777777779,88.88888888888889
person,87.5,87.5,87.5
person,66.66666666666666,100.0,100.0
person,40.0,60.0,80.0
person,87.5,87.5,87.5
person,87.5,87.5,87.5
person,87.5,87.5,87.5
person,42.857142857142854,57.14285714285714,57.14285714285714
person,50.0,100.0,100.0
person,33.33333333333333,55.55555555555556,88.88888888888889
person,55.55555555555556,88.88888888888889,88.88888888888889
person,66.66666666666666,66.66666666666666,66.66666666666666
person,50.0,66.66666666666666,83.33333333333334
person,60.0,80.0,80.0
person,100.0,100.0,100.0
person,50.0,100.0,100.0
person,60.0,60.0,60.0
person,77.77777777777779,88.88888888888889,88.88888888888889
person,37.5,37.5,37.5
person,83.33333333333334,100.0,100.0
person,0.0,0.0,0.0
person,42.857142857142854,57.14285714285714,57.14285714285714
person,66.66666666666666,66.66666666666666,66.66666666666666
person,50.0,66.66666666666666,66.66666666666666
person,33.33333333333333,66.66666666666666,66.66666666666666
person,33.33333333333333,33.33333333333333,66.66666666666666
person,16.666666666666664,66.66666666666666,83.33333333333334
person,22.22222222222222,77.77777777777779,88.88888888888889
person,33.33333333333333,66.66666666666666,66.66666666666666
person,28.57142857142857,71.42857142857143,100.0
person,80.0,80.0,100.0
person,83.33333333333334,83.33333333333334,100.0
person,62.5,62.5,75.0
person,92.85714285714286,92.85714285714286,92.85714285714286
person,81.81818181818183,90.9090909090909,100.0
person,77.77777777777779,77.77777777777779,77.77777777777779
person,80.0,100.0,100.0
person,60.0,60.0,80.0
person,66.66666666666666,77.77777777777779,88.88888888888889
person,66.66666666666666,77.77777777777779,77.77777777777779
person,77.77777777777779,77.77777777777779,77.77777777777779
